User_id,Merchant_id,Coupon_id,Discount_rate,Distance,Date_received
6430294,450,9983,30:5,null,20160715
3229483,450,9983,30:5,2,20160716
3760939,6767,8446,0.95,0,20160714
2845483,760,13602,30:5,0,20160714
4158763,5717,10418,30:5,3,20160711
7272022,2050,10438,200:20,5,20160718
5444182,1469,11799,100:10,10,20160718
4396630,5138,8059,50:10,0,20160726
4396630,760,13602,30:5,1,20160713
4396630,450,9983,30:5,0,20160721
4396630,1427,360,20:1,0,20160704
4396630,2973,9288,20:1,1,20160707
3650347,760,13602,30:5,0,20160724
5468758,7927,13072,10:1,0,20160710
5468758,7927,13072,10:1,0,20160715
5468758,6582,5647,5:1,0,20160708
3654955,760,13602,30:5,0,20160704
3654955,450,9983,30:5,7,20160704
6003286,3251,10446,30:5,null,20160708
6528598,760,13602,30:5,null,20160722
3529003,2567,1271,50:10,null,20160706
4713046,4354,1092,10:5,0,20160726
4716118,7717,1904,10:1,1,20160729
2625835,2050,10438,200:20,2,20160703
3946795,3621,2978,20:5,0,20160711
4498006,8580,3095,30:5,3,20160714
2381611,5577,12509,30:1,2,20160721
2381611,760,13602,30:5,1,20160729
2266411,3621,2978,20:5,0,20160705
3318571,2852,7660,100:10,null,20160709
2807083,760,13602,30:5,1,20160729
6687322,450,9983,30:5,2,20160704
2176813,760,13602,30:5,5,20160714
6450778,5717,10418,30:5,0,20160719
2576173,1566,6017,50:5,10,20160716
2970925,4536,5178,20:1,0,20160726
2970925,4536,5178,20:1,0,20160723
2970925,4536,5178,20:1,0,20160721
2970925,4536,5178,20:1,0,20160727
2970925,4536,5178,20:1,0,20160720
2970925,4536,5178,20:1,0,20160728
2970925,7422,4727,0.8,2,20160702
2970925,4536,5178,20:1,0,20160711
2970925,7422,4727,0.8,2,20160714
2970925,7422,4727,0.8,2,20160729
2970925,4536,5178,20:1,0,20160725
2970925,4536,5178,20:1,0,20160722
5452378,760,13602,30:5,0,20160726
2737453,1469,2601,100:20,4,20160717
2737453,760,13602,30:5,0,20160728
6005338,760,13602,30:5,0,20160724
6005338,1469,11799,100:10,0,20160716
3791149,4582,8306,20:1,null,20160717
3791149,4582,8306,20:1,null,20160721
5492314,5717,10418,30:5,8,20160705
2748205,7328,3159,20:1,0,20160723
2748205,7328,3159,20:1,0,20160727
5234266,760,13602,30:5,10,20160714
5234266,3621,2978,20:5,8,20160711
3666733,3117,10901,20:1,2,20160707
3414829,7550,4903,30:5,8,20160711
6834778,760,13602,30:5,0,20160706
2631469,8640,10489,50:10,0,20160719
4076845,5032,7557,20:5,null,20160730
4076845,5032,825,20:5,null,20160730
2374957,450,9983,30:5,5,20160711
6079066,5717,10418,30:5,0,20160706
2391853,4053,10523,10:5,0,20160714
6361690,760,13602,30:5,6,20160726
4828762,760,13602,30:5,0,20160703
4828762,2727,6673,100:10,1,20160717
2287405,760,13602,30:5,7,20160714
2287405,3621,2978,20:5,1,20160729
3336493,760,13602,30:5,0,20160713
3729709,6769,4893,100:30,7,20160724
2305327,2050,10438,200:20,4,20160710
3484975,760,13602,30:5,2,20160703
5159518,3621,2978,20:5,1,20160731
4024111,398,1895,0.9,10,20160708
3643183,892,9565,20:1,0,20160716
4437598,5413,11239,100:20,1,20160730
2228527,1253,10086,30:1,1,20160707
3016495,775,1298,30:1,3,20160712
3672367,1469,11799,100:10,4,20160714
7359070,2574,11093,50:10,0,20160725
7359070,2574,11093,50:10,0,20160729
2372911,1631,11541,20:1,0,20160730
2372911,760,13602,30:5,0,20160728
5270110,760,13602,30:5,0,20160723
2505007,7176,13865,30:1,10,20160701
4079407,760,13602,30:5,0,20160705
2901295,760,13602,30:5,0,20160723
2910511,760,13602,30:5,0,20160723
3435823,5349,8951,50:1,null,20160715
3309871,2022,8,100:10,10,20160723
6111838,760,13602,30:5,6,20160714
3454255,5717,10418,30:5,0,20160701
2144047,5717,10418,30:5,null,20160705
2408239,450,9983,30:5,5,20160722
2408239,760,13602,30:5,1,20160729
6661726,1469,11799,100:10,1,20160725
6661726,760,13602,30:5,1,20160728
2959153,760,13602,30:5,0,20160724
2836273,760,13602,30:5,0,20160726
5674594,3621,2978,20:5,0,20160728
4158769,760,13602,30:5,1,20160724
4648546,2595,1442,20:1,0,20160706
2330929,1406,9170,30:1,0,20160724
2330929,1406,9170,30:1,0,20160726
2330929,1406,9170,30:1,0,20160722
2330929,1406,9170,30:1,0,20160726
2330929,1406,9170,30:1,0,20160721
3383089,6362,8375,100:20,null,20160723
2204977,1829,2760,20:1,0,20160714
2204977,1829,13444,20:1,0,20160707
6543970,760,13602,30:5,0,20160714
3799345,760,13602,30:5,1,20160722
5763682,760,13602,30:5,3,20160713
5502562,760,13602,30:5,0,20160727
2621233,6485,13320,30:1,0,20160726
2900785,8716,2939,150:20,3,20160724
4249186,760,13602,30:5,0,20160723
6608482,6485,13320,30:1,0,20160720
5825122,760,13602,30:5,0,20160718
4105009,2701,5428,20:1,0,20160713
3974449,3394,9955,20:5,0,20160727
3974449,3394,9955,20:5,0,20160726
4114225,760,13602,30:5,3,20160706
4899430,760,13602,30:5,null,20160726
4899430,450,9983,30:5,6,20160702
3763507,5717,10418,30:5,null,20160701
2457907,760,13602,30:5,3,20160724
2198323,2050,10438,200:20,10,20160721
3775795,760,13602,30:5,1,20160726
4933222,3123,3738,50:5,0,20160725
3127603,8366,1540,200:50,2,20160726
3522355,2701,5428,20:1,0,20160710
4047667,450,9983,30:5,1,20160727
4976230,3597,11535,30:5,0,20160705
5781094,7717,1904,10:1,0,20160731
3556147,8037,4491,0.8,null,20160729
3556147,1469,11799,100:10,3,20160731
3957043,1300,3429,30:5,1,20160704
4770406,760,13602,30:5,3,20160703
4770406,5717,10418,30:5,1,20160703
4770406,2050,10438,200:20,3,20160705
4770406,3406,5895,30:5,3,20160723
4825702,1403,11941,20:1,2,20160705
7194214,5717,10418,30:5,10,20160726
4336234,1469,11799,100:10,1,20160727
2964277,450,9983,30:5,3,20160713
2964277,760,13602,30:5,0,20160724
6978154,2436,3992,30:5,1,20160723
3491125,7354,7375,30:1,null,20160730
3491125,7354,2002,50:5,null,20160703
2451253,5717,10418,30:5,2,20160713
2451253,2050,10438,200:20,10,20160719
2451253,3621,2978,20:5,0,20160726
4024117,760,13602,30:5,0,20160722
3511093,2050,160,300:30,0,20160701
3511093,2050,8291,200:20,0,20160701
4168501,450,9983,30:5,null,20160702
2339125,2050,10438,200:20,null,20160712
2339125,2436,3992,30:5,null,20160714
2339125,450,9983,30:5,null,20160705
2339125,760,13602,30:5,null,20160702
5995114,6996,12619,20:1,7,20160718
3793717,7373,3915,20:1,2,20160707
3793717,7373,13234,20:1,2,20160707
2755381,760,13602,30:5,0,20160727
5251690,450,9983,30:5,10,20160729
4204138,7672,11510,30:5,null,20160701
2497333,4874,846,50:5,0,20160709
2497333,4874,846,50:5,0,20160703
5273194,1469,11799,100:10,1,20160716
3959605,760,13602,30:5,0,20160724
3701557,3621,2978,20:5,0,20160731
3701557,2050,10438,200:20,2,20160702
2916661,760,13602,30:5,9,20160728
3311413,760,13602,30:5,0,20160718
3590965,5717,10418,30:5,3,20160720
5887594,5202,8450,100:10,0,20160724
5887594,2436,3992,30:5,1,20160708
6166126,3621,2978,20:5,0,20160723
6166126,5717,10418,30:5,1,20160710
6166126,2050,10438,200:20,1,20160729
5643886,3621,2978,20:5,0,20160731
5643886,5717,10418,30:5,3,20160704
3085111,7422,4727,0.8,3,20160714
5398126,450,9983,30:5,7,20160724
5398126,760,13602,30:5,1,20160724
5398126,1300,3429,30:5,8,20160703
5398126,5138,8059,50:10,5,20160701
6719086,7221,12913,30:5,0,20160701
6719086,7221,12913,30:5,0,20160701
2731831,5138,8059,50:10,2,20160706
2731831,1300,3429,30:5,3,20160703
5201518,5138,8059,50:10,0,20160731
5201518,450,9983,30:5,0,20160731
3914551,3597,11535,30:5,0,20160718
3390775,2050,10438,200:20,3,20160704
3390775,5717,10418,30:5,0,20160703
5997166,3621,13398,0.9,0,20160722
5742190,2050,10438,200:20,10,20160721
5742190,760,13602,30:5,7,20160702
3009847,5717,10418,30:5,0,20160717
3009847,760,13602,30:5,10,20160716
3009847,3621,2978,20:5,0,20160726
7336558,760,13602,30:5,0,20160716
7336558,2423,9967,200:20,0,20160703
7336558,5969,9477,10:1,0,20160703
6030958,760,13602,30:5,0,20160723
2363191,5717,10418,30:5,10,20160710
3676471,3621,13398,0.9,0,20160715
3678007,2339,12167,20:1,null,20160722
3678007,2339,12167,20:1,null,20160723
2633527,6362,8375,100:20,0,20160721
5278318,760,13602,30:5,1,20160704
2140471,450,9983,30:5,2,20160725
5594734,5717,10418,30:5,null,20160702
5594734,450,9983,30:5,10,20160702
5594734,1360,5035,20:1,0,20160702
5594734,7717,1904,10:1,0,20160707
4553326,5717,10418,30:5,3,20160711
5865070,8837,6167,50:10,1,20160709
3851575,8287,364,20:1,0,20160725
2542903,5717,10418,30:5,null,20160704
2418487,760,13602,30:5,2,20160718
3605305,1615,5669,10:1,0,20160716
3488569,2050,10438,200:20,1,20160710
4355698,1446,6233,20:1,10,20160730
2966329,5717,10418,30:5,1,20160713
2966329,760,13602,30:5,10,20160714
2966329,2050,10438,200:20,8,20160716
5151346,760,13602,30:5,0,20160726
7264882,1300,3429,30:5,2,20160703
7264882,5138,8059,50:10,1,20160703
4029241,7047,5299,20:1,null,20160724
4389490,1469,2902,0.95,3,20160708
4389490,1469,2902,0.95,3,20160716
4389490,1469,2902,0.95,3,20160701
2984761,7838,12429,0.95,10,20160723
2986297,3170,6647,100:30,2,20160722
2986297,3170,6647,100:30,2,20160710
3786553,2125,6911,100:10,null,20160731
2476345,4874,846,50:5,0,20160718
7068274,450,9983,30:5,0,20160728
7074418,450,9983,30:5,0,20160715
2886457,7717,1904,10:1,1,20160730
7086706,760,13602,30:5,0,20160702
3941689,5138,8059,50:10,1,20160703
3941689,7717,1904,10:1,0,20160702
3941689,450,9983,30:5,3,20160703
3941689,1300,3429,30:5,8,20160710
2508601,760,13602,30:5,0,20160729
2508601,450,9983,30:5,1,20160706
2508601,5138,8059,50:10,0,20160706
5541490,1469,11799,100:10,3,20160713
3167545,760,13602,30:5,null,20160711
4506226,3621,2978,20:5,3,20160714
5037682,3621,2978,20:5,0,20160725
3308857,1300,3429,30:5,0,20160706
3835705,760,13602,30:5,0,20160727
6638194,4728,5631,20:1,0,20160709
3715897,760,13602,30:5,0,20160729
4810354,7011,807,20:1,6,20160715
3855673,450,9983,30:5,null,20160707
3597625,760,13602,30:5,9,20160715
3205945,2050,8291,200:20,2,20160707
3864889,760,13602,30:5,0,20160722
3868987,5717,10418,30:5,null,20160705
2951995,2436,3992,30:5,0,20160705
3359035,760,13602,30:5,0,20160719
3359035,208,1831,20:1,0,20160720
4883062,1469,11799,100:10,null,20160711
4366966,1469,2902,0.95,5,20160724
7266934,3621,2978,20:5,null,20160724
3776827,760,13602,30:5,2,20160725
4999798,2050,3780,200:20,1,20160703
6581878,760,13602,30:5,0,20160723
5027446,2050,10438,200:20,1,20160730
7128694,760,13602,30:5,2,20160724
4091707,760,13602,30:5,0,20160722
6882934,7717,1904,10:1,0,20160707
2529595,760,13602,30:5,0,20160709
2529595,450,9983,30:5,5,20160727
4535926,760,13602,30:5,1,20160726
5592694,5717,10418,30:5,4,20160703
3190075,2436,13181,20:1,10,20160726
4287094,1469,2601,100:20,0,20160731
4299382,450,9983,30:5,2,20160711
5353078,3621,2978,20:5,2,20160704
2286907,2050,3780,200:20,5,20160710
4843126,6362,8375,100:20,5,20160724
6419062,760,13602,30:5,null,20160727
6419062,5717,10418,30:5,null,20160703
3739453,2050,3780,200:20,0,20160703
4341370,3673,3543,20:1,0,20160720
4341370,3673,3543,20:1,0,20160729
2172733,760,13602,30:5,10,20160721
7017082,5717,10418,30:5,3,20160705
2986813,2707,6566,10:1,0,20160708
2986813,760,13602,30:5,0,20160720
2986813,2707,6566,10:1,0,20160702
2986813,2707,6566,10:1,0,20160724
3909949,3621,2978,20:5,2,20160702
3909949,2050,10438,200:20,1,20160702
3909949,5717,10418,30:5,2,20160702
2607421,6485,8499,30:5,0,20160728
2607421,760,13602,30:5,0,20160724
3270973,760,13602,30:5,3,20160722
6289018,1300,3429,30:5,1,20160721
6289018,5138,8059,50:10,1,20160703
6565498,5159,9074,30:1,10,20160702
4995706,3218,14,50:5,1,20160723
4995706,3218,14,50:5,1,20160721
2105149,760,13602,30:5,6,20160714
3685693,1300,3429,30:5,null,20160704
5318266,2050,10438,200:20,3,20160725
3447613,3749,12957,20:1,0,20160722
3447613,3749,12957,20:1,0,20160719
3447613,3749,12957,20:1,0,20160726
3447613,3749,12957,20:1,0,20160723
3447613,3749,12957,20:1,0,20160717
2530621,3621,2978,20:5,0,20160723
2272573,760,13602,30:5,5,20160711
3719485,760,13602,30:5,0,20160712
7179898,760,13602,30:5,null,20160706
3477823,760,13602,30:5,null,20160720
3347263,5717,10418,30:5,1,20160718
4136767,1469,11799,100:10,0,20160719
5934718,760,13602,30:5,0,20160711
4635262,760,13602,30:5,1,20160711
6739582,6362,8375,100:20,10,20160723
3643711,5138,8059,50:10,10,20160720
3643711,1300,3429,30:5,9,20160722
3258175,760,13602,30:5,0,20160711
2737471,450,9983,30:5,null,20160702
5231230,760,13602,30:5,0,20160725
6552190,5138,8059,50:10,0,20160710
6552190,1300,3429,30:5,3,20160710
3804991,760,13602,30:5,1,20160703
4081471,760,13602,30:5,1,20160715
3560767,5413,11239,100:20,2,20160712
3560767,5413,11239,100:20,2,20160726
4254334,450,9983,30:5,5,20160702
2783551,5871,9498,20:1,0,20160727
3439423,760,13602,30:5,0,20160727
3439423,450,9983,30:5,9,20160727
4095295,760,13602,30:5,1,20160723
7145086,6882,8092,20:1,0,20160708
7145086,6882,8092,20:1,0,20160702
7145086,6882,8092,20:1,0,20160710
7145086,6882,8092,20:1,0,20160728
7145086,6882,8092,20:1,0,20160724
7145086,6882,8092,20:1,0,20160714
4266622,760,13602,30:5,5,20160715
4266622,2050,10438,200:20,10,20160717
7178878,5717,10418,30:5,null,20160728
7178878,3621,2978,20:5,null,20160725
2285887,1759,1031,100:50,0,20160730
2285887,1759,1031,100:50,0,20160726
2553151,450,9983,30:5,0,20160727
2553151,760,13602,30:5,0,20160724
2687809,450,9983,30:5,0,20160710
4591234,450,9983,30:5,6,20160714
6431362,5138,8059,50:10,1,20160712
6431362,1300,3429,30:5,3,20160714
6431362,760,13602,30:5,2,20160726
6431362,7315,5412,20:1,7,20160701
7227010,6056,4255,50:5,null,20160715
6455938,450,9983,30:5,7,20160703
6455938,3775,12428,30:1,0,20160731
6455938,3775,12428,30:1,0,20160714
6455938,3775,12428,30:1,0,20160731
7245442,760,13602,30:5,1,20160723
6210178,760,13602,30:5,1,20160713
4031809,760,13602,30:5,1,20160725
3114817,7717,1904,10:1,0,20160724
2591041,2622,5743,20:1,4,20160713
2727745,6664,10618,30:1,1,20160729
5196418,3447,1262,50:10,1,20160721
5463682,4403,14024,100:20,1,20160703
6517378,2436,3992,30:5,null,20160716
3001153,760,13602,30:5,0,20160728
6265474,760,13602,30:5,1,20160710
2219329,6106,3138,30:1,0,20160704
2746177,760,13602,30:5,0,20160704
6809218,760,13602,30:5,0,20160726
3669313,450,9983,30:5,0,20160711
3801409,450,9983,30:5,null,20160704
3801409,760,13602,30:5,null,20160703
4981378,5418,11405,30:1,0,20160731
7110274,3621,2978,20:5,0,20160726
7110274,2050,10438,200:20,1,20160706
7110274,760,13602,30:5,1,20160711
2772289,2264,2206,50:1,0,20160727
2772289,2264,2206,50:1,0,20160725
2772289,760,13602,30:5,0,20160726
2772289,2264,2206,50:1,0,20160720
5291650,760,13602,30:5,9,20160712
5291650,450,9983,30:5,2,20160705
5291650,1300,3429,30:5,2,20160705
3825985,1300,3429,30:5,null,20160705
3825985,5138,8059,50:10,null,20160706
3825985,3621,2978,20:5,null,20160706
4511362,760,13602,30:5,0,20160725
3962689,1469,2601,100:20,1,20160709
3443521,4360,4714,30:10,5,20160716
4575874,2987,8596,10:5,null,20160722
4575874,2709,5750,100:20,null,20160708
4575874,2987,8596,10:5,null,20160722
2819395,8614,4456,30:5,10,20160725
4866694,450,9983,30:5,1,20160720
4866694,2436,3992,30:5,4,20160706
4347526,450,9983,30:5,4,20160704
4014403,760,13602,30:5,0,20160726
2183491,5717,10418,30:5,6,20160725
2183491,3621,2978,20:5,2,20160712
4154179,450,9983,30:5,8,20160704
4154179,4427,2096,20:1,2,20160729
4918918,760,13602,30:5,8,20160725
7287430,5717,10418,30:5,10,20160717
3120451,2050,10438,200:20,0,20160726
5745286,450,9983,30:5,0,20160730
4055875,5136,4914,20:1,0,20160709
2224963,450,9983,30:5,2,20160728
2224963,760,13602,30:5,0,20160728
2886979,450,9983,30:5,0,20160726
7084678,6515,11275,20:5,10,20160713
7084678,6515,11275,20:5,10,20160713
5533318,760,13602,30:5,0,20160705
5533318,450,9983,30:5,4,20160704
6851206,8422,1069,50:5,0,20160728
5557894,6372,5520,100:50,0,20160727
3828547,1300,3429,30:5,1,20160705
3828547,760,13602,30:5,0,20160711
3828547,450,9983,30:5,0,20160725
5318278,760,13602,30:5,0,20160701
5318278,450,9983,30:5,2,20160711
6633094,760,13602,30:5,0,20160723
6633094,2050,10438,200:20,0,20160701
4103491,760,13602,30:5,0,20160710
7164550,1300,3429,30:5,1,20160703
7164550,760,13602,30:5,10,20160725
7164550,450,9983,30:5,2,20160726
7164550,5138,8059,50:10,10,20160703
3584323,7354,7375,30:1,2,20160729
4295302,1469,11799,100:10,0,20160715
5348998,760,13602,30:5,0,20160710
5355142,1469,2601,100:20,1,20160713
4123459,2436,3992,30:5,0,20160729
6150790,760,13602,30:5,0,20160727
2304325,2050,10438,200:20,0,20160712
2304325,760,13602,30:5,0,20160706
3757381,5717,10418,30:5,null,20160704
4169029,5138,8059,50:10,7,20160701
5996170,5138,8059,50:10,null,20160718
4052293,398,5516,0.9,3,20160718
4052293,450,9983,30:5,4,20160721
4052293,760,13602,30:5,1,20160718
2348869,5138,8059,50:10,0,20160729
2348869,5138,12713,50:10,0,20160708
3929413,2714,13408,20:1,0,20160705
3929413,2050,3780,200:20,0,20160702
3929413,2050,8291,200:20,0,20160703
5246602,2050,10438,200:20,3,20160715
5784202,760,13602,30:5,10,20160713
4235914,8366,10793,20:1,6,20160715
4084549,3046,5390,100:30,0,20160711
4084549,3046,5390,100:30,0,20160725
2253637,5717,10418,30:5,1,20160706
3568453,760,13602,30:5,0,20160726
3568453,450,9983,30:5,0,20160714
5575306,5717,10418,30:5,null,20160704
5575306,1469,11799,100:10,1,20160715
5575306,1469,11799,100:10,1,20160725
5575306,760,13602,30:5,1,20160723
3448645,3673,3543,20:1,0,20160723
5062282,760,13602,30:5,1,20160722
5062282,5138,8059,50:10,1,20160714
3852613,2247,12630,30:5,0,20160722
4573834,1336,3594,100:5,1,20160731
5116558,6485,8499,30:5,1,20160722
5641870,915,7747,100:5,10,20160724
4612750,450,9983,30:5,1,20160720
5408398,760,13602,30:5,null,20160701
3761479,1469,2601,100:20,3,20160715
3500359,450,9983,30:5,2,20160710
3500359,760,13602,30:5,0,20160710
5429902,760,13602,30:5,0,20160723
6781582,760,13602,30:5,3,20160706
4953742,760,13602,30:5,6,20160714
7316110,760,13602,30:5,0,20160703
2234695,2186,5229,10:1,10,20160703
2234695,2233,5605,20:1,10,20160708
2368327,5717,10418,30:5,0,20160703
2107207,760,13602,30:5,0,20160710
4738702,450,9983,30:5,null,20160704
4738702,760,13602,30:5,null,20160703
4738702,7354,2002,50:5,null,20160715
2643271,5831,13693,10:1,null,20160716
2912071,5717,10418,30:5,6,20160704
3044167,2119,4509,20:1,3,20160710
3044167,2119,4509,20:1,3,20160707
4784782,760,13602,30:5,6,20160723
3054919,2050,3780,200:20,1,20160709
4812430,6763,7233,20:1,0,20160721
7171726,5717,10418,30:5,10,20160718
3068743,450,9983,30:5,0,20160702
3856711,760,13602,30:5,null,20160725
3071815,5138,8059,50:10,10,20160713
3071815,450,9983,30:5,3,20160711
6148750,1469,6574,50:20,0,20160725
5632654,6453,4138,20:1,0,20160716
3210055,3621,2978,20:5,1,20160702
3870025,760,13602,30:5,0,20160724
5643922,760,13602,30:5,2,20160703
5643922,7074,10096,20:1,0,20160709
5643922,7074,11806,20:1,0,20160709
2430793,760,13602,30:5,0,20160727
7229074,3621,2978,20:5,null,20160721
4878994,760,13602,30:5,null,20160703
4878994,450,9983,30:5,null,20160705
4149577,5717,10418,30:5,1,20160717
2453833,3621,2978,20:5,0,20160713
2324809,760,13602,30:5,0,20160714
6224530,5138,8059,50:10,0,20160704
6224530,760,13602,30:5,0,20160729
6224530,1300,3429,30:5,2,20160704
6224530,450,9983,30:5,0,20160729
6488722,5138,8059,50:10,1,20160710
6488722,1300,3429,30:5,1,20160710
3773257,5731,896,20:1,0,20160701
2867017,450,9983,30:5,10,20160703
3522889,450,9983,30:5,3,20160719
7060114,7717,1904,10:1,1,20160716
4186441,2616,11873,20:1,0,20160720
4713106,760,13602,30:5,null,20160703
2751817,3621,2978,20:5,1,20160731
2751817,5717,10418,30:5,2,20160711
5241490,8386,4283,100:20,2,20160709
2490697,8653,8181,20:1,0,20160714
2490697,8653,8181,20:1,0,20160714
3949897,1300,3429,30:5,1,20160718
3949897,450,9983,30:5,0,20160730
3949897,5138,8059,50:10,0,20160717
2383177,2277,2538,30:10,1,20160703
4258450,1900,9829,200:30,5,20160724
2665801,760,13602,30:5,0,20160726
3452233,2436,3992,30:5,2,20160705
6912658,5717,10418,30:5,1,20160702
5877394,760,13602,30:5,0,20160714
3335497,1300,3429,30:5,null,20160704
3335497,5138,8059,50:10,null,20160702
4322962,5717,10418,30:5,1,20160701
3867979,760,13602,30:5,1,20160717
5378710,3899,11200,20:1,1,20160724
6954646,760,13602,30:5,10,20160729
2173771,760,13602,30:5,0,20160722
2181451,5717,10418,30:5,8,20160718
7258774,450,9983,30:5,0,20160706
7258774,450,5840,50:10,0,20160717
6761110,2635,229,10:1,null,20160725
6761110,2635,1150,10:1,null,20160710
6761110,1566,6017,50:5,null,20160716
6761110,760,13602,30:5,3,20160726
2464075,2050,10438,200:20,0,20160713
3645259,5138,8059,50:10,0,20160705
3907915,6361,2089,10:1,2,20160707
7037590,2436,3992,30:5,1,20160710
7037590,3424,643,20:1,10,20160703
4942486,760,13602,30:5,1,20160704
4942486,1469,2902,0.95,0,20160704
4050763,760,13602,30:5,0,20160726
2355019,5138,8059,50:10,3,20160723
6029974,5717,10418,30:5,0,20160725
3801931,3621,2978,20:5,1,20160703
5249686,2436,3992,30:5,0,20160727
6063766,760,13602,30:5,0,20160710
2642251,2436,13181,20:1,4,20160716
2642251,2436,13181,20:1,4,20160714
